1,2,3,4
-0.36784768,-0.11216402,-0.09878397,0.33352971
0.05319953,-0.10724425,-0.03375769,0.62047601
0.06119728,-0.03042102,-0.35079241,0.50087452
-0.21445394,0.08935213,-0.28863311,0.3005743
-0.03819346,-0.01919627,-0.19731522,0.19197464
-0.10215282,-0.50591469,0.0212431,-0.02548575
-0.24911046,-0.87474823,0.1675117,-0.04970074
-0.0496161,-0.7317698,-0.31998038,0.1089108
0.09877682,-0.59440613,-0.39157391,0.20779371
-0.41879296,-0.79298019,-0.05006075,0.10887146
-0.90647221,-0.36732435,-0.08425951,-0.15831232
-0.43693542,0.4141295,-0.07016182,-0.20790458
0.16033888,0.48829913,-0.16915917,0.14482856
-0.57034016,0.3845191,-0.46763778,0.31574011
-0.55081606,0.49742699,-0.50384641,0.25283694
0.02716899,0.39914727,-0.52036047,0.22043228
-1.04623675,0.2478528,-0.06485105,-0.12413621
0.09476185,0.41119456,0.35387397,-0.48007488
1.76119328,0.29998899,0.07626772,-0.53896785
1.6374445,-0.18780231,0.31131148,-0.42630315
1.80912614,-0.53823829,0.61352491,-0.24153471
0.42681336,-0.61952949,0.42091846,-0.19263625
0.33464789,-0.32708168,0.36958694,-0.15621424
0.19142509,-0.13549924,0.15099645,-0.16897082
-2.76856542,0.07325053,-0.03658056,-0.26343346
-1.76600218,0.36803126,0.17613649,-0.06256819
1.18278861,0.30225515,0.13582587,0.04790306
0.29855013,0.30703187,0.09470463,-0.0868845
0.1189816,0.47511816,0.12901545,-0.09787917
2.37140536,0.70202112,-0.08225441,-0.24913669
3.08450699,0.72909236,0.11297345,-0.37543297
1.67782784,0.57091475,0.34906745,-0.09951353
-0.14042616,0.5334568,0.17600179,0.34517765
-0.26761651,0.02175331,-0.09455562,0.71521401
-0.06407142,-0.73628902,-0.48543453,0.79793572
-1.98525071,-0.93711257,-0.70001364,0.57962418
-2.59766579,-0.94076753,-0.49973845,0.39579391
-1.32510424,-0.92748761,-0.36530852,0.24330735
-1.38404012,-0.25480628,-0.16353846,0.17558455
-1.16001368,0.16603112,0.00790119,0.13979077
-1.17339015,-0.18604994,-0.29560328,-0.10079622
-2.00785398,-0.19313455,-0.24816871,-0.1135242
-0.74090362,-0.12294173,0.18687725,-0.06164074
-0.04200697,-0.07619619,0.33538461,-0.33114433
0.16951799,0.1837194,0.26880383,-0.09142518
3.27851057,0.3578186,0.01697063,0.19907236
5.18629074,0.29363155,-0.21498084,-0.12948871
3.28087091,0.10452032,-0.13259649,0.08321524
0.93258619,-0.16024351,0.02499938,0.14381289
-0.58545589,-0.52894711,0.38829803,-0.36720634
-2.09210873,-0.48558712,0.65710902,-0.33000112
-3.35866928,-0.25833249,0.39739728,-0.2737236
-3.19363952,0.01920819,0.30845404,-0.13174891
-0.58812737,0.4224658,0.28743625,0.05785704
1.39690161,0.71764946,0.16166091,-0.19754052
0.60560107,0.5409801,0.39416909,-0.10003805
0.26165724,-0.04841805,0.37096024,-0.04182696
0.8218205,-0.08785129,-0.17607212,-0.37905574
0.17880082,0.05591154,-0.33210516,-0.27357817
-0.19473195,-0.26325464,-0.26224732,-0.11582971
1.15964651,-0.31422257,-0.13206005,-0.18887162
2.05415964,0.1775229,0.24771571,-0.15980244
1.8289268,0.22478104,0.26971698,-0.00046611
1.49533033,-0.05032539,0.07922292,0.54983139
0.28760314,-0.063802,0.0053525,0.79169512
-1.33162618,-0.04619598,-0.20524621,0.54709911
-2.24047661,-0.27718425,-0.46443343,0.74209571
-2.26786971,-0.61758041,-0.68878293,0.5496335
-2.05739856,-0.29654384,-0.88928461,-0.05879641
-1.61079526,0.14351964,-0.64553738,0.04621983
-0.61567664,0.16191244,-0.50678372,0.14710069
0.1676023,0.21348953,-0.38665652,-0.07214189
0.82858562,0.32583475,0.17797112,-0.45119405
1.06122017,0.2089119,0.13187528,-0.81391573
0.96836567,0.02346277,0.04171848,-0.49126387
0.86298347,0.09816408,0.34840703,-0.27212143
0.42787313,0.18461347,0.26295781,-0.09883642
-0.19025326,0.19483209,0.22730112,0.44530034
-0.32407165,-0.16002178,0.0439918,0.08242607
0.42458177,-0.39118409,-0.2951014,-0.31482339
0.54985881,-0.14994025,0.13388634,0.17007232
0.08412123,-0.50625563,0.33574581,0.14140844
-0.32925367,-0.43733597,0.30483484,-0.12796402
-0.8009541,0.08896828,0.69952011,-0.20524979
-0.73948383,-0.23983836,0.37799954,-0.66867113
-0.54740071,0.00192642,0.01829624,-0.73952675
-0.52125692,0.0929904,0.19261241,-0.43252468
-0.17668605,-0.51924109,0.16852736,-0.19271612
0.75231194,0.2689743,0.335747,0.40907621
1.11798167,1.15337014,0.24024487,0.63231111
0.70369959,0.97961426,-0.28728127,0.38085341
0.90349674,0.75849891,-0.18159747,0.49259543
1.29475951,0.30296087,-0.22512913,0.57969928
0.41444421,-0.07558823,-0.48951149,0.41802645
-0.79322338,-0.38988352,-0.13185382,0.21888137
-0.89515924,-0.8325541,-0.16686559,0.10894895
-0.89726329,-0.68173289,-0.30476213,0.23842096
-0.74732661,-0.060004,0.09890914,-0.03504276
-0.09437442,0.47840118,0.06501913,-0.41230321
0.35356998,0.80997944,-0.06101727,0.05547404
0.41617751,1.00262642,-0.08759141,0.21238446
0.28819799,0.98685145,-0.53778887,-0.1167953
0.06464601,0.4636097,-0.49291253,0.31865716
-0.14092326,-0.43147564,-0.26302457,0.59332132
-0.34259796,-0.70333838,-0.22539377,0.05297065
-0.91702938,-0.81863761,0.25907874,-0.40477633
-0.90205789,-1.03333592,0.40590882,-0.58417678
-0.62355042,-0.66949844,0.11199236,-0.60351372
-0.51673532,-0.56949139,0.18783689,-0.47113299
0.33227324,-0.47449231,0.39794683,-0.25579214
1.00324988,-0.35699487,0.5305934,-0.11208773
1.10171795,-0.68578959,0.4416132,-0.24878621
0.99341512,-0.35700917,0.19019365,-0.25642514
0.25550127,0.48431993,0.41563988,0.0588572
-0.57902336,0.87917089,0.32220364,0.24481416
-0.72658777,1.31957769,-0.13041973,0.14830589
-0.53107619,1.37343645,0.1198411,-0.29034615
-0.13900518,0.41250825,0.20594716,-0.72490335
0.06016135,-0.17775893,-0.19743919,-0.43442965
0.25140643,-0.57086349,-0.05697966,-0.01488447
0.67229867,-0.82291484,0.20482898,0.26019096
0.60872078,-0.1219821,-0.04781008,0.86187482
0.54307461,0.35693884,-0.3209877,0.78790069
0.37566304,0.4599607,-0.45648575,0.22912383
-0.22437096,0.57263136,-0.4355967,0.20075202
-0.20403385,0.07516742,-0.48417926,0.24978042
-0.0153029,-0.56497574,-0.45482755,0.19059777
-0.62979579,-0.51017046,-0.25435209,0.01099348
-0.54691195,-0.27079344,-0.38495064,-0.29497147
0.16100287,-0.13009906,-0.46113968,-0.22930145
0.05393744,-0.06291866,-0.07547498,-0.11541367
0.192765,-0.19207954,0.20515442,0.05431533
0.26149869,-0.24019718,0.16325355,0.6410718
-0.27839184,-0.53327441,0.02282977,0.47154188
-0.57029009,-0.31062126,-0.44724584,-0.09287119
-0.77674866,0.39630413,-0.47992349,0.13284802
-0.54589272,0.19409776,-0.06609082,0.13954282
-0.08381724,0.36287189,0.26814222,-0.29711485
0.12712955,1.03329062,0.91152072,-0.32294393
0.30418158,0.74870348,1.02564335,-0.66430807
0.23670435,0.21917462,0.56451917,-1.06432796
0.0752759,-0.0744915,0.40243983,-0.76041102
-0.0609684,-0.12620926,0.26154637,-0.44683099
-0.0129652,0.16878247,0.17735362,0.09143949
0.43513775,0.08354664,0.39884567,0.5140841
0.50575733,-0.28669596,0.22124171,0.46366215
0.33480048,-0.43389082,-0.12192488,0.53347588
0.47522068,-0.51555276,-0.25337934,0.54982305
0.01775742,-0.36113977,-0.36259055,0.42352557
-0.2583313,0.00548959,-0.04882336,0.219239
0.30485153,0.31433582,0.16175985,-0.2649641
0.43345332,0.16471863,-0.12770057,-0.30302644
0.45195937,-0.33338666,-0.15630364,0.11009097
0.44414639,-0.36219358,-0.07646561,0.00103354
-0.12365103,-0.28920889,-0.41400194,0.22381783
-0.3945601,-0.36618829,-0.31866789,0.4729557
-0.50963521,0.04921436,-0.16787529,-0.00818014
-0.70238113,0.4062748,-0.51114798,0.08632183
-0.407691,0.35946846,-0.58696508,0.43771386
-0.03580213,0.38492084,-0.62846899,0.26605844
0.59167385,-0.03587008,-0.477494,0.24291396
0.8416152,-0.25780678,-0.03072977,0.06387711
0.45402169,0.05200744,0.19219756,-0.29901028
0.07255912,-0.23865342,0.22087812,-0.31683087
-0.92496395,-0.21993518,0.3294003,-0.32313228
-1.27817869,0.38854599,0.19399405,-0.25057077
-0.41147113,0.239079,-0.08963943,-0.39221525
0.12835383,-0.1527822,0.15883803,-0.72843194
0.10638714,0.20823359,0.44386268,-0.54239273
0.24202466,0.20810127,0.42966366,-0.42479277
0.01782775,-0.12387872,0.40248871,-0.37936449
-0.53197026,0.03637075,0.38812637,0.08188128
-0.48235893,-0.03939867,0.31216383,-0.17880797
-0.42777658,-0.21118402,0.18460631,-0.3834033
0.21889091,-0.37061691,0.13163447,0.22842288
1.19513988,-0.15632868,0.32389164,0.18753409
0.99681854,0.29801726,0.28870463,0.24150491
0.51979423,-0.1099658,-0.09132504,0.45099974
0.31216025,-0.56364059,-0.1223135,0.0218153
-0.33173919,-0.4617393,-0.22584677,0.07966757
-0.7360971,-0.33318043,-0.4771471,0.40095687
-0.49135208,-0.08397698,-0.31822324,0.33075333
-0.21348119,-0.02223969,-0.12676954,0.3295362
-0.15861869,0.03523469,-0.12837887,0.03534913
-0.31011105,0.65668344,-0.17480373,-0.11854529
-0.06249189,0.81662178,-0.27573705,0.09806752
-0.27613163,0.53624392,-0.2996695,-0.02455115
-0.5483675,0.65868497,-0.34046888,0.42592287
0.06922841,0.33120513,-0.41711688,0.76077938
0.16054273,-0.63502312,-0.40976405,0.3632772
0.02477288,-0.96877098,-0.41615844,0.55118203
0.10302305,-0.88175058,-0.24845481,0.68206668
0.08540154,-0.7105124,-0.02632618,0.04235148
0.24646878,-0.10737658,0.19865751,-0.40782332
0.46414018,0.77009439,0.64794421,-0.8634758
0.51041961,1.51633859,0.79494715,-1.40982151
0.21503329,1.02629423,0.59801221,-0.98758698
-0.34928322,-0.16662836,0.66093802,-0.58726311
-0.60192585,-0.77797771,0.49444795,-0.37757874
-0.3555882,-0.83571315,0.16452193,0.07708549
-0.3494525,-0.57717323,0.26390314,-0.01992345
-0.56424975,-0.12310982,0.1778686,0.23720026
-0.23129106,0.46963215,-0.26274681,0.73935628
0.15095234,0.95200419,-0.51428199,0.67868114
0.30761361,0.86567044,-0.25924563,0.6632328
0.63704729,0.4934442,0.1653707,0.12804985
1.10507369,-0.01959562,0.32661319,-0.48203349
1.43978596,-0.60472727,0.40935993,-0.25720477
0.84865212,-0.5129838,0.42174697,-0.28867126
0.13943553,-0.07861495,-0.04910946,-0.10393977
0.29808521,0.25650859,-0.46977639,0.36139488
0.02319336,0.29555798,-0.22956014,-0.05262613
-0.8211875,0.2036047,-0.26984572,-0.17744899
-1.05448246,0.05817413,-0.59612274,0.40384412
-1.1509645,-0.51320076,-0.58764338,0.42477489
-1.17617846,-0.57530522,-0.64990044,0.41449666
-0.61383247,0.12896895,-0.62884927,0.50062776
0.1713419,0.22853255,-0.37070513,0.02532482
0.73945642,0.11043072,-0.13379455,-0.08479476
0.66783786,0.3427434,0.11698961,0.08561969
0.54739952,0.31050801,0.20052671,0.14065862
0.52381396,-0.03775597,0.0300777,0.28989434
0.38154125,-0.79779387,-0.15668273,-0.04771352
0.02860665,-1.20513558,-0.0393784,-0.49705982
-0.22112966,-0.86322904,0.27649045,-0.55166006
-0.08567929,0.06986499,0.39706707,-0.86416721
-0.45949697,0.65736175,0.40485144,-0.93719006
-0.80226541,0.91965079,0.35962939,-0.60212851
-0.47810435,1.09465837,0.35046339,-0.71025968
-0.07506967,0.04201293,0.36954522,-0.55642247
-0.25681019,-0.87141991,0.36023974,0.02533555
-0.44294,-0.81262469,0.33011675,0.40229678
-0.03174663,-0.36039114,0.20149112,0.78267336
0.15126944,0.13318419,0.26068091,0.95900059
0.17484784,0.50118804,0.10464549,0.58862329
0.72965145,0.56005955,-0.35122395,0.46079874
0.98147869,0.49366117,-0.27839422,0.32596707
0.50135016,0.10936618,-0.08903265,-0.29570818
0.34342647,-0.42040586,-0.12481213,-0.31980991
0.25664091,0.02172709,-0.0279355,-0.21497369
-0.04978061,0.34740806,0.1046741,-0.37957668
-0.17164826,0.221349,-0.00771999,-0.19393802
-0.00891447,0.20940185,-0.36847234,0.2024734
0.1205194,0.12904406,-0.44397473,0.37508965
0.00503302,-0.30142188,-0.36431432,0.2529633
-0.66307664,-0.72110891,-0.54471016,0.39904475
-1.24854207,-0.78029394,-0.62246203,0.82278252
-0.86721778,-0.52243948,-0.44875145,0.846771
-0.24819851,-0.09526968,-0.29852152,0.37466407
0.63932538,-0.14988184,0.03519177,0.06223083
0.89041352,-0.12459278,0.4262054,-0.37959099
0.68952084,-0.0225544,0.38860917,-0.87376237
0.52180648,0.19169569,0.41133165,-0.74653864
-0.55128574,0.64731598,0.3868711,-0.48401237
-0.82205415,0.41402459,0.15937209,-0.34019828
-0.36822081,0.19443393,0.29547572,-0.34536958
-0.53855777,0.22405863,0.27798414,-0.4839313
-0.28954744,-0.48382878,0.13211012,-0.25418282
-0.0902307,-0.77890992,0.34853101,0.0829494
-0.0718236,-0.40831566,0.34201741,0.17919064
0.40007472,-0.04503012,0.1898396,0.25640845
0.34361005,0.50677061,0.04113197,-0.04538655
0.59712172,0.65444112,0.10053515,-0.28689861
1.17185593,0.65836906,0.48431039,-0.14071703
0.63743591,0.59056878,0.16265035,0.0140667
0.08827925,-0.09513259,-0.14836788,0.30200481
0.11295199,-0.93394041,0.19858599,0.30481219
-0.35177112,-0.83153486,-0.06873131,0.08110762
-0.48087358,-0.47703743,-0.4835403,0.13988614
0.06164432,-0.01075864,-0.25626421,0.16235232
0.17868042,0.93414545,-0.28227091,0.03339887
0.16772747,0.90403676,-0.51242948,0.27757883
-0.07801652,0.66066146,-0.52067161,0.40071011
-0.14317274,0.46127558,-0.5030477,-0.0869
-0.09110808,-0.19204736,-0.26321054,-0.30476809
-0.59168339,-0.49542546,-0.13821006,-0.04492402
-0.43769598,-0.81352234,-0.13962746,0.29329896
0.22754669,-0.96600056,-0.04061103,0.59879184
0.07799864,-0.5818975,-0.15917063,0.65713644
-0.29880404,-0.64210534,-0.10326385,0.5463779
-0.40166378,-0.40172696,0.00205398,0.12611508
-0.57779789,0.50051451,0.02721786,-0.55386662
-0.2988553,0.41787505,0.25310636,-0.6563282
0.34874201,0.5159533,0.07748961,-0.63487649
0.32676101,1.01252079,-0.07475972,-0.86678743
0.02652049,0.47079086,0.27304411,-0.63557863
0.22328973,0.35421729,0.4402256,-0.36015511
0.17647743,0.41041136,0.49117565,-0.32743573
0.08001328,-0.1772058,0.49304843,0.0437367
0.19551039,-0.2218926,0.22753954,0.50526023
0.03121495,-0.23695111,0.00380278,0.61290622
-0.23052216,-0.49613357,0.02336502,0.49952626
-0.24438262,-0.51463366,0.36408782,0.21798491
0.09313345,-0.16329646,0.55301547,-0.09173989
0.44199467,0.28715491,0.21687627,-0.30774355
0.7220006,0.46841621,0.20805955,-0.28652549
0.67935109,0.58093667,0.2665484,-0.02720118
0.57122946,0.41161537,-0.44898987,0.12567639
0.14850616,0.39715052,-0.78902245,0.26083827
-0.58242798,0.32363057,-0.53397417,0.41552782
-0.88276267,-0.18407702,-0.72137594,0.2738452
-1.1215353,-0.22850633,-0.56509614,0.22444725
-0.81189036,0.01492739,-0.2572763,0.25587201
0.03119469,-0.08500099,-0.34569263,0.02197146
0.52548766,-0.03306031,-0.09949088,0.09195566
0.73826075,0.32403111,-0.06290317,0.04552841
0.75242281,0.262326,0.01215696,-0.31809688
0.24710536,-0.1325047,0.41331887,-0.17884493
-0.06360531,-0.4630959,0.45086145,0.01391053
0.07923603,-0.70259452,0.28578758,0.00529408
0.04085064,-0.97070813,-0.16936779,0.24892688
0.31061292,-1.10069513,-0.54457188,0.24015188
0.28539777,-0.71135998,-0.22927761,-0.08566856
-0.42452931,0.30133486,-0.01504183,-0.1972568
-0.77499628,1.02652907,0.24915934,-0.31424522
-0.90729713,0.39894104,0.80486774,-0.35153627
-0.71594238,0.0406158,0.49215555,-0.49572825
0.11031508,0.26402831,0.16831994,-0.82702637
0.67135096,-0.57681322,0.4591763,-0.57678819
0.58950543,-0.76758862,0.47804594,-0.13615012
0.35201311,0.08571029,0.5760932,0.04972935
0.04545331,0.06166101,0.65033197,0.35485864
-0.42543054,-0.12618661,0.18995166,0.44470787
-0.66748142,-0.05924582,-0.27253509,0.20385623
-0.57220936,-0.14078856,-0.47773838,0.1253581
-0.02904773,0.17111421,-0.47375798,0.02215981
0.38943768,0.72498918,-0.4168427,-0.14974594
0.18231034,0.95293999,-0.51443815,-0.10415077
0.22709131,1.0723424,-0.34259796,-0.11623621
0.34688592,0.6178844,-0.20328164,-0.08424163
0.08485198,-0.40940881,-0.23054957,0.08594632
0.03992558,-0.67397237,-0.11917472,0.16198635
0.54595113,-0.6652379,-0.40366888,0.32862663
0.49514055,-0.72176695,-0.61591387,0.4674983
-0.34204364,-0.12136459,-0.2820003,0.56737542
-0.67654729,0.35960555,-0.17885089,0.5603981
-0.48307419,0.34281731,0.07669926,0.25549769
-0.41844845,0.42213082,0.556705,0.27367949
-0.3359139,-0.00595093,0.22599816,0.20490408
0.24870634,-0.31999826,-0.08019805,-0.38772225
0.57958603,-0.0463438,0.14339685,-0.50693989
0.05666494,-0.09958506,0.04794002,-0.47549963
-0.42911291,0.0590682,-0.20143867,-0.50739765
-0.26758313,0.02154589,-0.26872873,-0.06280899
-0.12673736,-0.37854314,-0.01012564,0.00037551
-0.1466763,-0.36492348,0.40056825,-0.08648992
0.06117105,-0.15800834,0.51659703,0.13804555
0.24335623,-0.03966451,0.87611079,-0.03113866
0.19851565,0.31861067,1.07748747,-0.16094208
0.06260514,0.5679667,0.48114538,-0.22549272
0.29984593,0.37790298,0.26183486,-0.4275775
-0.0966239,0.33120394,0.44124603,-0.20230174
-0.77853799,0.06403804,0.13074994,0.04182935
-0.25488138,-0.12445211,-0.2294898,0.25955677
0.25330424,0.02943277,-0.40804863,0.60209155
-0.19586563,0.0574553,-0.91628075,0.36366582
-0.98023653,0.18287301,-1.15264535,0.15798926
-1.09946728,0.25827885,-0.85555553,0.26628852
-1.11986518,-0.03205299,-0.53716063,-0.09613156
-0.75287938,-0.14254332,-0.20276189,-0.20116687
0.54488182,0.29844165,-0.04255176,-0.12353778
0.87058425,0.35474181,0.19220471,-0.40173769
1.74179196,-0.11093855,0.50599813,-0.12794852
2.39283323,-0.13705611,0.65458417,0.3192699
0.46950221,-0.10458708,0.61097503,0.61766744
0.28033257,-0.72854996,0.08965969,0.95969081
0.19575238,-1.12911105,-0.49590111,0.64762354
-1.76575065,-0.82297087,-0.64858675,0.40418386
-0.5401957,-0.41583419,-0.57011366,0.35370708
0.91864347,-0.24950624,-0.29199004,-0.44399381
-0.01509666,-0.18200994,0.11525631,-0.8087492
1.08657122,0.11683226,0.19172668,-0.62978148
2.91947246,0.50266027,0.02022266,-0.88191509
2.2627604,0.69596052,0.21869659,-0.77163815
1.05349183,0.78262687,0.46797395,-0.48113704
0.1656723,0.88650107,0.44023871,-0.32865644
-1.1075139,0.50640345,0.51956773,0.00751734
-2.5112462,-0.04936099,0.2581346,0.02641439
-3.4309876,-0.16247034,-0.10103822,0.18222213
-2.93973327,-0.42727828,0.02602339,0.61724067
-2.12286711,-0.64982891,0.38957834,0.53330064
-1.60233021,-0.32103539,0.69260955,0.12762904
-0.28939724,0.19341111,0.40094018,-0.35269856
0.82172513,0.47439456,-0.17686725,-0.61292171
0.69529414,0.43479204,-0.44401288,-0.38719058
1.17813826,0.2375114,-0.68131804,-0.11916637
2.0606029,0.08579254,-0.74756265,0.27947426
1.85570359,-0.23201346,-0.51417947,0.49536467
1.98298454,-0.54583549,-0.50973415,0.0837326
1.80254221,-0.21530986,-0.41217327,-0.02139091
0.31977654,-0.0153625,-0.30554295,0.26208401
-0.96387386,-0.18648863,-0.24194479,0.33723354
-1.67948365,-0.07737041,0.19325018,0.41914582
-2.00489998,-0.08151412,0.3797853,0.24380445
-1.65117383,-0.09860635,0.35291672,0.0921607
-0.3290844,-0.04106998,0.56261539,0.24295807
1.32683516,0.06428242,0.59848189,0.11327863
1.52962685,0.40508866,0.39570808,0.34358382
0.64791679,0.3060174,0.00475049,0.489254
-0.08124828,-0.18184662,-0.64687133,-0.15434623
-0.37401438,-0.35338521,-0.56486249,-0.2719605
0.03153443,-0.43693185,-0.26101112,-0.24128675
0.80500364,-0.3166759,-0.12052417,-0.69395185
1.73047304,0.33543348,0.39622426,-0.68853259
2.04621434,0.65292478,0.308851,-0.57048082
1.3276279,0.5128479,0.11566043,-0.55065393
-0.36496878,0.28499842,0.41783571,-0.35422564
-1.82687402,-0.18669486,0.56239009,-0.0893271
-2.20273852,-0.43194652,0.64208388,0.50315261
-1.90375566,-0.4691124,0.57309747,0.66309333
-1.20542765,-0.3494513,-0.01431823,0.15210748
-1.16245747,-0.09329319,-0.29011488,0.14383912
-0.8407402,0.00822783,-0.20705104,0.47336698
-0.13319969,0.04383206,-0.28310299,0.15079737
0.11895537,0.09793282,-0.10607839,-0.33666968
0.63513756,0.34424186,-0.16334891,-0.34887791
1.32340312,0.07158637,-0.57384372,-0.29900908
1.57112122,-0.36771774,-0.63490152,-0.31335235
0.93548775,0.09378076,-0.39058447,-0.08726001
0.09446025,0.37168622,0.00962734,0.41022182
-0.38075209,-0.61222434,0.16920328,0.62395811
-0.48332453,-1.40918136,-0.14233708,0.47143459
-0.38113952,-1.13929033,-0.09982109,0.54966688
-0.10789871,-1.61124825,-0.1602757,0.73539138
0.10100722,-0.76757908,-0.20438671,0.44995904
-0.09638548,1.27789378,0.34352899,-0.01051188
-0.19707441,1.02584243,0.27690053,-0.39992571
-0.40062308,1.97689891,-0.13781786,-0.75246692
-0.19864559,2.20615387,-0.1097703,-0.8174324
0.52943945,-0.52940845,0.04821777,-0.64230323
1.02735519,-0.39117694,0.12026429,-0.19681334
1.36639953,-0.16488433,0.04323363,-0.13403296
0.94260097,-1.34973407,-0.14986515,-0.32028913
0.00654221,0.33608675,-0.0350523,-0.01208305
-0.37607193,1.54067516,0.10634065,0.35586596
-0.51731229,0.68080306,0.19659877,0.56838155
-1.10746503,1.39086604,0.57997346,0.44230342
-1.31651759,2.24804878,0.56382418,-0.02933979
-0.85656404,1.39419556,0.3168118,-0.39686918
-0.68352938,0.31470299,0.36902785,-0.57092071
-0.63094258,-0.80113649,0.36038876,-0.42654872
-0.62110901,-1.58989191,0.25172472,0.17022491
-0.48365116,-2.36094832,0.01220822,0.26812077
0.14970183,-2.80286789,-0.5825603,-0.00313759
0.56305289,-2.155689,-0.84785819,0.07044435
0.73862195,-1.48780346,-0.76515913,0.12782693
1.03987336,-0.9000802,-0.60380578,0.22087097
1.00394368,-0.16049147,-0.03957391,0.18541217
0.50083041,0.57397604,0.1809907,0.01330733
-0.14448285,1.11420155,0.00653863,-0.01135349
-0.49245715,1.68020606,0.14584541,-0.02307534
-0.56985855,2.12662339,0.19438267,0.08840799
-0.42287827,2.26438761,0.15188694,0.68704605
0.02816558,2.0321703,0.21568537,0.90982199
0.12040973,1.12825751,-0.1082325,0.41300416
-0.07816672,-0.21183252,-0.25331974,-0.02684116
0.01744747,-1.87489986,-0.22110105,-0.36915183
0.24916172,-2.66318679,-0.2995491,-0.64858675
0.40762544,-2.16278076,0.26564121,-0.64725399
0.51870108,-1.36440039,0.40678144,-0.42247891
0.57127833,0.24810433,-0.16960621,-0.44154882
0.58686256,1.66931152,0.05761862,-0.44453263
0.28538465,1.05157971,0.19181848,-0.30305982
-0.26818395,0.3252089,-0.10299444,0.07627726
-0.10129094,0.52442312,0.02093673,0.50145507
-0.00677705,0.15806675,-0.20511627,0.48176527
-0.38737059,0.24024487,-0.15709162,0.36626101
-0.03808737,1.16687775,0.34778237,0.19307375
0.0026238,1.47976995,0.49193978,-0.02013683
-0.39795041,1.12350106,0.88196278,-0.20237565
-0.46641946,0.47750354,0.95757246,-0.43937445
-0.25133491,-0.46052694,0.12580395,-0.63383698
0.43938041,-1.54600263,-0.2697885,-0.49254179
0.43856025,-1.79369926,-0.32140136,-0.15710831
-0.01727939,-1.4008677,-0.90202808,0.23511887
0.25647044,-1.13938689,-0.79265237,0.43610215
0.22780418,-0.87849975,-0.40326118,0.20943284
-0.70622087,-0.78091741,-0.67271113,0.07582664
-1.00342989,-0.42775035,-0.64101696,0.32518506
-0.44146776,0.55320978,-0.40653944,0.63438535
-0.09990692,1.1710608,-0.0229454,0.58637738
0.09410143,1.24636412,0.60563087,0.29200435
0.16054988,1.51004195,0.6605792,-0.01138449
0.26418328,0.5883348,0.54807544,-0.33058763
0.25357842,-1.10539794,0.63606501,-0.57337642
0.09741306,-1.16273403,0.20850539,-0.2593708
0.26473999,-0.1028204,-0.10175109,0.10093093
0.5206871,0.24464488,0.11621475,0.00895381
0.23289561,0.24935961,0.00128627,-0.01430869
-0.23343682,0.62319398,-0.38051009,-0.02761364
-0.13765931,0.0380075,-0.41918993,-0.01673818
-0.00090003,-1.14163399,-0.30503154,0.03991246
-0.11448145,-1.34666681,-0.12079,-0.16709447
-0.0590384,-0.28989434,-0.03755808,-0.23876071
0.23911357,0.87397575,0.04890561,-0.05654097
0.0336659,1.44765258,0.64129472,-0.11370182
-0.41740298,1.72647357,0.67177176,0.18527865
-0.31186104,1.03737831,0.42190075,0.34712195
-0.1473856,-0.21657586,0.64951301,-0.15378594
-0.10251284,-0.8841598,0.2879715,-0.34282446
0.10546088,-0.95644593,-0.30584216,-0.32286763
0.30314684,-0.65384388,-0.39280772,0.01848817
0.22276282,-0.14264822,-0.30481458,0.48092008
-0.03676057,0.0553894,-0.18150806,0.25189519
-0.14298201,-0.11057258,-0.19670725,0.1088357
-0.0867486,-0.66577315,-0.26572347,0.14258146
-0.23593187,-1.25446081,-0.29474854,-0.18676281
-0.28420925,-1.01658702,-0.66427827,0.14611721
0.41144371,0.02237201,-0.710572,0.66669583
0.3191793,0.97314596,-0.26220322,0.45664191
-1.52462244,1.28677487,-0.08595347,0.19852519
-1.84325576,1.16224766,-0.04993677,0.16260147
-0.26733875,0.43390155,0.02678514,0.0183928
-1.25347733,-0.49965024,0.29687166,-0.13250709
-2.57589817,-0.82249999,0.57899833,-0.13661146
0.45652032,-0.41345716,0.46036243,-0.41635633
1.26325011,0.01339555,0.3556633,-0.6698668
-0.53996921,0.26591659,0.24768114,-0.6722796
1.64384604,0.33663869,-0.17021894,-0.35868049
1.94486141,0.11954546,-0.22155762,0.0954783
2.3091054,-0.34209967,-0.0575757,0.28442502
3.68980408,-0.81050396,-0.18770576,0.33825397
-1.34716392,-0.38329124,-0.23812294,0.24073124
-1.9808197,0.23938656,-0.18957615,0.21563172
1.67128325,0.49727917,0.07341504,0.130862
-2.79185295,0.81818819,0.56724668,-0.37077904
-3.31643105,1.16600394,0.68391562,-0.68811297
4.05277824,0.88105917,0.57204008,-0.60942769
3.16991806,0.37062287,0.53953409,-0.54115057
-0.27371287,0.27711391,0.11050701,-0.06284356
2.9429245,-0.16367078,-0.19973397,0.52792549
3.06663752,-0.7573843,-0.15387654,0.43659568
-0.38371921,-1.07680202,-0.52658081,0.10143399
-0.9614265,-1.35029316,-0.71982741,0.21044731
-0.31286478,-1.25648975,-0.59629679,0.33107162
-1.23187065,-0.27102351,-0.57585835,0.27152061
-2.42424965,0.36803722,-0.27445197,0.24794459
-2.58377552,0.49161434,-0.02896547,0.02082229
-3.23656082,0.78046203,0.11224747,-0.07056594
